sklearn_version,module,estimator,operation,source_entry_point,source_file,execution_class,confidence,flow_scikit_status,benchmark_coverage,parity_coverage,evidence,referenced_symbols
1.9.0,sklearn.tree._classes,DecisionTreeClassifier,predict,sklearn.tree._classes.DecisionTreeClassifier.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/tree/_classes.py,mixed,medium,present,"canonical-headline:digits,iris",approximately equivalent,"[""numpy-bound:np."", ""python-control-loops:3""]","[""_validate_X_predict"", ""argmax"", ""classes_"", ""float32"", ""n_outputs_"", ""shape"", ""tree_"", ""zeros""]"
1.9.0,sklearn.tree._classes,DecisionTreeClassifier,predict_proba,sklearn.tree._classes.DecisionTreeClassifier.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/tree/_classes.py,numpy-bound,medium,present,"canonical-headline:digits,iris",approximately equivalent,"[""numpy-bound:np.""]","[""_validate_X_predict"", ""append"", ""float32"", ""n_classes_"", ""n_outputs_"", ""tree_""]"
1.9.0,sklearn.tree._classes,DecisionTreeRegressor,fit,sklearn.tree._classes.DecisionTreeRegressor.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/tree/_classes.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:3""]","[""float32"", ""float64""]"
1.9.0,sklearn.tree._classes,DecisionTreeRegressor,predict,sklearn.tree._classes.DecisionTreeRegressor.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/tree/_classes.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:3""]","[""_validate_X_predict"", ""argmax"", ""classes_"", ""float32"", ""n_outputs_"", ""shape"", ""tree_"", ""zeros""]"
1.9.0,sklearn.feature_extraction._dict_vectorizer,DictVectorizer,fit,sklearn.feature_extraction._dict_vectorizer.DictVectorizer.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/feature_extraction/_dict_vectorizer.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:5""]","[""_add_iterable_element"", ""append"", ""feature_names_"", ""items"", ""separator"", ""sort"", ""vocabulary_""]"
1.9.0,sklearn.feature_extraction._dict_vectorizer,DictVectorizer,transform,sklearn.feature_extraction._dict_vectorizer.DictVectorizer.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/feature_extraction/_dict_vectorizer.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_transform""]"
1.9.0,sklearn.decomposition._dict_learning,DictionaryLearning,fit,sklearn.decomposition._dict_learning.DictionaryLearning.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/decomposition/_dict_learning.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""fit_transform""]"
1.9.0,sklearn.decomposition._dict_learning,DictionaryLearning,transform,sklearn.decomposition._dict_learning.DictionaryLearning.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/decomposition/_dict_learning.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_transform"", ""components_""]"
1.9.0,sklearn.dummy,DummyClassifier,fit,sklearn.dummy.DummyClassifier.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/dummy.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:2""]","[""_strategy"", ""asarray"", ""atleast_1d"", ""class_prior_"", ""classes_"", ""constant"", ""issparse"", ""n_classes_"", ""n_outputs_"", ""ndim"", ""reshape"", ""shape"", ""sparse_output_"", ""strategy"", ""toarray"", ""warn""]"
1.9.0,sklearn.dummy,DummyClassifier,predict,sklearn.dummy.DummyClassifier.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/dummy.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:7""]","[""_strategy"", ""argmax"", ""array"", ""class_prior_"", ""classes_"", ""constant"", ""n_classes_"", ""n_outputs_"", ""predict_proba"", ""randint"", ""random_state"", ""ravel"", ""sparse_output_"", ""tile"", ""vstack""]"
1.9.0,sklearn.dummy,DummyClassifier,predict_proba,sklearn.dummy.DummyClassifier.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/dummy.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:5""]","[""_strategy"", ""append"", ""astype"", ""class_prior_"", ""classes_"", ""constant"", ""float64"", ""multinomial"", ""n_classes_"", ""n_outputs_"", ""ones"", ""random_state"", ""where"", ""zeros""]"
1.9.0,sklearn.dummy,DummyRegressor,fit,sklearn.dummy.DummyRegressor.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/dummy.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""average"", ""constant"", ""constant_"", ""median"", ""n_outputs_"", ""ndim"", ""percentile"", ""quantile"", ""reshape"", ""shape"", ""strategy""]"
1.9.0,sklearn.dummy,DummyRegressor,predict,sklearn.dummy.DummyRegressor.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/dummy.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""array"", ""constant_"", ""full"", ""n_outputs_"", ""ravel"", ""zeros""]"
1.9.0,sklearn.linear_model._coordinate_descent,ElasticNet,fit,sklearn.linear_model._coordinate_descent.ElasticNet.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_coordinate_descent.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:4""]","[""Number"", ""_set_intercept"", ""alpha"", ""average"", ""coef_"", ""copy_X"", ""dtype"", ""dual_gap_"", ""e"", ""fit_intercept"", ""float32"", ""float64"", ""intercept_"", ""isfinite"", ""l1_ratio"", ""max_iter"", ""n_iter_"", ""ndim"", ""newaxis"", ""path"", ""positive"", ""precompute"", ""random_state"", ""selection"", ""shape"", ""sum"", ""tol"", ""warm_start"", ""warn"", ""zeros""]"
1.9.0,sklearn.linear_model._coordinate_descent,ElasticNet,predict,sklearn.linear_model._coordinate_descent.ElasticNet.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]",[]
1.9.0,sklearn.linear_model._coordinate_descent,ElasticNetCV,fit,sklearn.linear_model._coordinate_descent.ElasticNetCV.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_coordinate_descent.py,python-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""python-control-loops:2""]","[""set_config""]"
1.9.0,sklearn.linear_model._coordinate_descent,ElasticNetCV,predict,sklearn.linear_model._coordinate_descent.ElasticNetCV.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/linear_model/_base.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]",[]
1.9.0,sklearn.covariance._elliptic_envelope,EllipticEnvelope,fit,sklearn.covariance._elliptic_envelope.EllipticEnvelope.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/covariance/_elliptic_envelope.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""contamination"", ""dist_"", ""offset_"", ""percentile""]"
1.9.0,sklearn.covariance._elliptic_envelope,EllipticEnvelope,predict,sklearn.covariance._elliptic_envelope.EllipticEnvelope.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/covariance/_elliptic_envelope.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:2""]","[""decision_function"", ""full"", ""shape""]"
1.9.0,sklearn.covariance._elliptic_envelope,EllipticEnvelope,decision_function,sklearn.covariance._elliptic_envelope.EllipticEnvelope.decision_function,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/covariance/_elliptic_envelope.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""offset_"", ""score_samples""]"
1.9.0,sklearn.covariance._empirical_covariance,EmpiricalCovariance,fit,sklearn.covariance._empirical_covariance.EmpiricalCovariance.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/covariance/_empirical_covariance.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_set_covariance"", ""assume_centered"", ""location_"", ""mean"", ""shape"", ""zeros""]"
1.9.0,sklearn.tree._classes,ExtraTreeClassifier,fit,sklearn.tree._classes.ExtraTreeClassifier.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/tree/_classes.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:2""]","[""float32""]"
1.9.0,sklearn.tree._classes,ExtraTreeClassifier,predict,sklearn.tree._classes.ExtraTreeClassifier.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/tree/_classes.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:3""]","[""_validate_X_predict"", ""argmax"", ""classes_"", ""float32"", ""n_outputs_"", ""shape"", ""tree_"", ""zeros""]"
1.9.0,sklearn.tree._classes,ExtraTreeClassifier,predict_proba,sklearn.tree._classes.ExtraTreeClassifier.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/tree/_classes.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""_validate_X_predict"", ""append"", ""float32"", ""n_classes_"", ""n_outputs_"", ""tree_""]"
1.9.0,sklearn.tree._classes,ExtraTreeRegressor,fit,sklearn.tree._classes.ExtraTreeRegressor.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/tree/_classes.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:3""]","[""float32"", ""float64""]"
1.9.0,sklearn.tree._classes,ExtraTreeRegressor,predict,sklearn.tree._classes.ExtraTreeRegressor.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/tree/_classes.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:3""]","[""_validate_X_predict"", ""argmax"", ""classes_"", ""float32"", ""n_outputs_"", ""shape"", ""tree_"", ""zeros""]"
1.9.0,sklearn.ensemble._forest,ExtraTreesClassifier,fit,sklearn.ensemble._forest.ExtraTreesClassifier.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_forest.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""cython-bound:_forest"", ""cython-bound:_tree"", ""numpy-bound:np."", ""python-control-loops:11""]","[""__class__"", ""_compute_missing_values_in_feature_mask"", ""_make_estimator"", ""_n_samples"", ""_n_samples_bootstrap"", ""_sample_weight"", ""_set_oob_score_and_attributes"", ""_validate_estimator"", ""_validate_y_class_weight"", ""any"", ""ascontiguousarray"", ""atleast_1d"", ""bootstrap"", ""class_weight"", ""classes_"", ""criterion"", ""estimator"", ""estimators_"", ""flags"", ""float32"", ""float64"", ""g"", ""max_samples"", ""n_classes_"", ""n_estimators"", ""n_jobs"", ""n_outputs_"", ""ndim"", ""newaxis"", ""oob_score"", ""randint"", ""random_state"", ""reshape"", ""shape"", ""sort_indices"", ""sum"", ""verbose"", ""warm_start""]"
1.9.0,sklearn.ensemble._forest,ExtraTreesClassifier,predict,sklearn.ensemble._forest.ExtraTreesClassifier.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_forest.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""cython-bound:_forest"", ""numpy-bound:np."", ""python-control-loops:2""]","[""argmax"", ""classes_"", ""empty"", ""float32"", ""n_outputs_"", ""predict_proba""]"
1.9.0,sklearn.ensemble._forest,ExtraTreesClassifier,predict_proba,sklearn.ensemble._forest.ExtraTreesClassifier.predict_proba,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_forest.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""cython-bound:_forest"", ""numpy-bound:np."", ""python-control-loops:4""]","[""Lock"", ""_validate_X_predict"", ""atleast_1d"", ""estimators_"", ""float32"", ""float64"", ""n_classes_"", ""n_estimators"", ""n_jobs"", ""predict_proba"", ""shape"", ""verbose"", ""zeros""]"
1.9.0,sklearn.ensemble._forest,ExtraTreesRegressor,fit,sklearn.ensemble._forest.ExtraTreesRegressor.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_forest.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""cython-bound:_forest"", ""cython-bound:_tree"", ""numpy-bound:np."", ""python-control-loops:11""]","[""__class__"", ""_compute_missing_values_in_feature_mask"", ""_make_estimator"", ""_n_samples"", ""_n_samples_bootstrap"", ""_sample_weight"", ""_set_oob_score_and_attributes"", ""_validate_estimator"", ""_validate_y_class_weight"", ""any"", ""ascontiguousarray"", ""atleast_1d"", ""bootstrap"", ""class_weight"", ""classes_"", ""criterion"", ""estimator"", ""estimators_"", ""flags"", ""float32"", ""float64"", ""g"", ""max_samples"", ""n_classes_"", ""n_estimators"", ""n_jobs"", ""n_outputs_"", ""ndim"", ""newaxis"", ""oob_score"", ""randint"", ""random_state"", ""reshape"", ""shape"", ""sort_indices"", ""sum"", ""verbose"", ""warm_start""]"
1.9.0,sklearn.ensemble._forest,ExtraTreesRegressor,predict,sklearn.ensemble._forest.ExtraTreesRegressor.predict,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/ensemble/_forest.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""cython-bound:_forest"", ""numpy-bound:np."", ""python-control-loops:2""]","[""Lock"", ""_validate_X_predict"", ""estimators_"", ""float32"", ""float64"", ""n_estimators"", ""n_jobs"", ""n_outputs_"", ""predict"", ""shape"", ""verbose"", ""zeros""]"
1.9.0,sklearn.decomposition._factor_analysis,FactorAnalysis,fit,sklearn.decomposition._factor_analysis.FactorAnalysis.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/decomposition/_factor_analysis.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""blas-lapack-bound:lapack"", ""blas-lapack-bound:linalg.svd"", ""numpy-bound:np."", ""python-control-loops:2""]","[""_rotate"", ""append"", ""array"", ""components_"", ""copy"", ""dtype"", ""float64"", ""inf"", ""iterated_power"", ""log"", ""loglike_"", ""max_iter"", ""maximum"", ""mean"", ""mean_"", ""n_components"", ""n_iter_"", ""newaxis"", ""noise_variance_"", ""noise_variance_init"", ""ones"", ""pi"", ""random_state"", ""rotation"", ""shape"", ""sqrt"", ""sum"", ""svd"", ""svd_method"", ""tol"", ""var"", ""warn""]"
1.9.0,sklearn.decomposition._factor_analysis,FactorAnalysis,transform,sklearn.decomposition._factor_analysis.FactorAnalysis.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/decomposition/_factor_analysis.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""T"", ""components_"", ""dot"", ""eye"", ""inv"", ""mean_"", ""noise_variance_""]"
1.9.0,sklearn.decomposition._fastica,FastICA,fit,sklearn.decomposition._fastica.FastICA.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/decomposition/_fastica.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""_fit_transform""]"
1.9.0,sklearn.decomposition._fastica,FastICA,transform,sklearn.decomposition._fastica.FastICA.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/decomposition/_fastica.py,numpy-bound,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np.""]","[""components_"", ""dot"", ""float32"", ""float64"", ""mean_"", ""whiten""]"
1.9.0,sklearn.cluster._agglomerative,FeatureAgglomeration,fit,sklearn.cluster._agglomerative.FeatureAgglomeration.fit,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cluster/_agglomerative.py,python-bound,low,present,not-in-canonical-headline,not-in-canonical-headline,"[""python entry point; no recognized native dispatch evidence""]","[""T"", ""_n_features_out"", ""n_clusters_""]"
1.9.0,sklearn.cluster._agglomerative,FeatureAgglomeration,transform,sklearn.cluster._agglomerative.FeatureAgglomeration.transform,/opt/hostedtoolcache/Python/3.12.13/x64/lib/python3.12/site-packages/sklearn/cluster/_feature_agglomeration.py,mixed,medium,present,not-in-canonical-headline,not-in-canonical-headline,"[""numpy-bound:np."", ""python-control-loops:3""]","[""array"", ""bincount"", ""labels_"", ""mean"", ""pooling_func"", ""shape"", ""unique""]"
